 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 340.000   ;89;2016;-6.78281537353868;33.8019469566673
 430.000   ;90;2016;-6.78281267306343;33.8019469865411
 420.000   ;90;2016;-6.78280997258816;33.8019470164148
 430.000   ;117;2016;-6.7828072721129;33.8019470462884
 280.000   ;63;2019;-6.78269168463957;33.801505473906
 250.000   ;45;2019;-6.78268898417795;33.8015055037771
 230.000   ;44;2019;-6.78268628371633;33.8015055336482
 240.000   ;44;2019;-6.78268358325471;33.8015055635191
 230.000   ;45;2019;-6.78268088279309;33.80150559339
 275.000   ;59;2018;-6.78267818233147;33.8015056232609
 220.000   ;45;2018;-6.78267548186984;33.8015056531317
 230.000   ;45;2018;-6.78267278140822;33.8015056830025
 24.300   ;44;2018;-6.78264248251399;33.8013288965532
 240.000   ;44;2018;-6.78263978205783;33.8013289264233
 253.000   ;44;2018;-6.78263708160167;33.8013289562932
 252.000   ;44;2018;-6.78263438114551;33.8013289861631
 304.000   ;62;2018;-6.78263168068934;33.801329016033
 240.000   ;44;2018;-6.78262898023317;33.8013290459028
 290.000   ;58;2018;-6.782626279777;33.8013290757725
 245.000   ;44;2018;-6.78262357932083;33.8013291056422
 290.000   ;66;2018;-6.78261324156887;33.8012228789311
 295.000   ;59;2018;-6.78261054111598;33.8012229088005
 320.000   ;66;2017;-6.7826078406631;33.8012229386699
 310.000   ;59;2017;-6.78260514021021;33.8012229685391
 260.000   ;57;2017;-6.78260243975732;33.8012229984083
 300.000   ;63;2017;-6.78259973930443;33.8012230282775
 250.000   ;66;2017;-6.78259703885154;33.8012230581466
 340.000   ;66;2017;-6.78259433839864;33.8012230880156
 260.000   ;66;2017;-6.78259163794575;33.8012231178847
 280.000   ;59;2017;-6.78258893749285;33.8012231477536
 300.000   ;66;2017;-6.78258623703995;33.8012231776224
 195.000   ;50;2015;-6.78276705106745;33.8011926331372
 300.000   ;50;2015;-6.78276435061555;33.8011926630099
 250.000   ;73;2015;-6.78276165016366;33.8011926928826
 340.000   ;68;2015;-6.78275894971176;33.8011927227551
 300.000   ;78;2015;-6.78275624925986;33.8011927526277
 260.000   ;50;2015;-6.78275354880796;33.8011927825002
 300.000   ;68;2014;-6.78274814790415;33.801192842245
 200.000   ;73;2014;-6.78274544745225;33.8011928721173
 320.000   ;68;2014;-6.78274274700034;33.8011929019896
 670.000   ;84;2017;-6.91364809333886;33.9114469181903
 520.000   ;84;2011;-6.91364809333886;33.9114469181903
 520.000   ;84;2010;-6.91364538951211;33.911446950889
 520.000   ;107;2010;-6.91364268568535;33.9114469835878
 770.000   ;121;2016;-6.91385490759649;33.9115170649711
 760.000   ;88;2015;-6.91385220376764;33.9115170976743
 760.000   ;88;2015;-6.91384949993878;33.9115171303775
 340.000   ;73;2010;-6.89755702778078;33.9254178637908
 400.000   ;56;2012;-6.90433925630207;33.9357415825224
 300.000   ;56;2012;-6.90433655171667;33.9357416150198
 330.000   ;56;2012;-6.90433384713127;33.9357416475171
 280.000   ;56;2012;-6.90433114254586;33.9357416800144
 280.000   ;56;2012;-6.90433925630207;33.9357415825224
 320.000   ;60;2011;-6.90432843796046;33.9357417125117
 360.000   ;60;2011;-6.90432843796046;33.9357417125117
 200.000   ;60;2011;-6.90432573337505;33.9357417450088
 1.120.000   ;97;2016;-6.89528093963336;33.9422810304674
 1.130.000   ;97;2016;-6.89527823484125;33.942281062769
 350.000   ;70;2017;-6.89617157370717;33.9423753035816
 840.000   ;81;2016;-6.89606632906191;33.9424083963838
 670.000   ;73;2013;-6.89606362426613;33.9424084287024
 750.000   ;83;2013;-6.89606091947035;33.942408461021
 730.000   ;81;2012;-6.89606632906191;33.9424083963838
 580.000   ;63;2012;-6.89605821467456;33.9424084933395
 570.000   ;63;2012;-6.89605550987878;33.9424085256579
 660.000   ;72;2012;-6.89605280508299;33.9424085579763
 675.000   ;72;2012;-6.8960501002872;33.9424085902946
 660.000   ;73;2012;-6.89604739549141;33.9424086226129
 902.000   ;64;2019;-6.89627387811235;33.9425489033013
 800.000   ;93;2011;-6.89627117331227;33.9425489356244
 800.000   ;93;2010;-6.8962684685122;33.9425489679474
 1.130.000   ;94;2019;-6.89636207264301;33.9426088768416
 800.000   ;94;2010;-6.89636207264301;33.9426088768416
 800.000   ;80;2011;-6.89662441734037;33.9426882719942
 450.000   ;70;2009;-6.8966217125361;33.9426883043248
 700.000   ;70;2019;-6.89665123362928;33.9428081928167
 700.000   ;70;2015;-6.89664852882129;33.9428082251479
 1.500.000   ;124;2015;-6.89666755828702;33.9430062744236
 1.250.000   ;124;2013;-6.89666755828702;33.9430062744236
 1.386.000   ;124;2013;-6.89666485347287;33.9430063067552
 780.000   ;69;2017;-6.89691758482501;33.9428712636339
 790.000   ;67;2013;-6.89691488001515;33.9428712959709
 700.000   ;67;2012;-6.89691217520529;33.9428713283078
 810.000   ;70;2017;-6.89709601978849;33.9428875521461
 645.000   ;72;2012;-6.89709331497819;33.9428875844869
 610.000   ;71;2011;-6.89709061016789;33.9428876168277
 630.000   ;71;2011;-6.89708790535759;33.9428876491684
 600.000   ;70;2010;-6.89709601978849;33.9428875521461
 575.000   ;71;2010;-6.89708520054728;33.9428876815091
 710.000   ;66;2014;-6.89709109245592;33.9423073421222
 600.000   ;66;2014;-6.89708838766366;33.942307374463
 520.000   ;72;2010;-6.89708568287141;33.9423074068037
 680.000   ;68;2019;-6.89752816854279;33.9424854424955
 600.000   ;71;2012;-6.89757211431532;33.9426033307094
 850.000   ;80;2017;-6.89857530399447;33.9420889173083
 1.100.000   ;102;2017;-6.89857259920956;33.9420889496812
 665.000   ;65;2017;-6.89889314981226;33.9419174946265
 710.000   ;67;2017;-6.89897112776649;33.9418750438044
 555.000   ;67;2010;-6.89897112776649;33.9418750438044
 520.000   ;73;2010;-6.89896842298838;33.9418750761858
 800.000   ;67;2018;-6.89912743384818;33.9417908330378
 580.000   ;67;2012;-6.89912743384818;33.9417908330378
 570.000   ;67;2011;-6.89912472907274;33.9417908654225
 520.000   ;68;2011;-6.8991220242973;33.9417908978072
 764.506   ;64;2012;-6.89914373560208;33.9416693310915
 600.000   ;64;2012;-6.89914103083043;33.9416693634766
 670.000   ;64;2019;-6.89871414016065;33.9412618513692
 450.000   ;59;2013;-6.89871143540151;33.941261883745
 560.000   ;64;2013;-6.89871414016065;33.9412618513692
 560.000   ;64;2012;-6.89870873064236;33.9412619161208
 900.000   ;79;2019;-6.8983577981547;33.9413687840748
 790.000   ;79;2012;-6.8983550933921;33.941368816443
 720.000   ;65;2019;-6.89857410335215;33.941393101766
 710.000   ;117;2013;-6.89767925960303;33.9421768744008
 471.200   ;62;2010;-6.89767655481504;33.9421769067542
 655.000   ;79;2010;-6.89767385002706;33.9421769391076
 475.000   ;62;2010;-6.89767114523907;33.942176971461
 690.000   ;79;2010;-6.89766844045109;33.9421770038142
 970.000   ;97;2016;-6.89675349831124;33.9418791586771
 610.000   ;70;2013;-6.89666860625074;33.9419668126061
 550.000   ;62;2012;-6.89666590146891;33.9419668449378
 550.000   ;62;2012;-6.89666319668709;33.9419668772693
 740.000   ;65;2018;-6.89651660940503;33.9418644805903
 500.000   ;73;2013;-6.89651390462633;33.9418645129186
 550.000   ;64;2011;-6.89651119984764;33.9418645452469
 500.000   ;65;2010;-6.89651660940503;33.9418644805903
 1.920.000   ;109;2018;-6.89845272357505;33.9395843185993
 1.920.000   ;81;2018;-6.89845001886798;33.9395843509695
 960.000   ;81;2018;-6.8984473141609;33.9395843833396
 1.026.000   ;119;2014;-6.89861954440964;33.939513065408
 921.500   ;97;2014;-6.89861683970484;33.9395130977818
 1.000.000   ;109;2016;-6.89858750987482;33.9396297302948
 893.000   ;94;2015;-6.89858480516638;33.9396297626679
 627.000   ;66;2015;-6.89858210045794;33.9396297950409
 865.000   ;91;2015;-6.8985793957495;33.9396298274139
 1.041.875   ;109;2015;-6.89857669104106;33.9396298597868
 627.000   ;66;2015;-6.89857398633261;33.9396298921597
 870.000   ;117;2014;-6.89810996613213;33.9401110315338
 720.000   ;104;2013;-6.89810726140855;33.9401110638966
 600.000   ;65;2014;-6.89855930006827;33.9403278199808
 600.000   ;65;2014;-6.89855659533811;33.9403278523533
 900.000   ;81;2018;-6.89899844297722;33.9398727605044
 780.000   ;81;2018;-6.89899573826138;33.9398727928863
 912.000   ;76;2019;-6.89896185869412;33.9397352218485
 1.056.000   ;88;2018;-6.89895915398254;33.9397352542297
 600.000   ;79;2010;-6.89911508360995;33.939857624847
 900.000   ;110;2010;-6.90071876392386;33.9405950715133
 500.000   ;66;2015;-6.90022918045588;33.9411725630885
 740.000   ;87;2016;-6.90015086897926;33.941237769173
 800.000   ;101;2011;-6.9001481642214;33.9412378015798
 800.000   ;101;2010;-6.90014545946354;33.9412378339866
 915.000   ;87;2016;-6.90005859689004;33.9412881388151
 900.000   ;87;2015;-6.90005589213058;33.9412881712199
 650.000   ;65;2015;-6.89974337804216;33.9414590634281
 620.000   ;64;2012;-6.89916923816248;33.9411503985934
 580.000   ;70;2010;-6.89916653340697;33.9411504309791
 870.000   ;83;2014;-6.89887988335691;33.9408326628407
 850.000   ;80;2014;-6.8991027666219;33.9407679126925
 750.000   ;66;2016;-6.89962388441893;33.9407517055193
 560.000   ;62;2012;-6.89979589047644;33.940957579961
 400.000   ;56;2011;-6.89979318572716;33.9409576123602
 600.000   ;72;2014;-6.89985782867799;33.9408783718208
 700.000   ;64;2014;-6.8998551239312;33.9408784042213
 700.000   ;64;2014;-6.8998524191844;33.9408784366218
 310.000   ;46;2010;-6.9001931546653;33.9407582870359
 870.000   ;71;2019;-6.89995827322955;33.9407230011373
 900.000   ;73;2019;-6.89995556848763;33.94072303354
 880.000   ;71;2019;-6.8999528637457;33.9407230659426
 880.000   ;73;2018;-6.89994745426184;33.9407231307478
 400.000   ;59;2013;-6.89968505681828;33.9405751902554
 400.000   ;67;2012;-6.89968235208085;33.9405752226521
 360.000   ;59;2011;-6.89968505681828;33.9405751902554
 700.000   ;126;2013;-6.90576467411484;33.9229144165199
 460.000   ;62;2012;-6.90576196992874;33.9229144490483
 465.000   ;63;2011;-6.90575926574264;33.9229144815766
 475.000   ;63;2011;-6.90575656155654;33.9229145141048
 475.000   ;62;2011;-6.90575385737043;33.922914546633
 300.000   ;48;2015;-6.90283553957191;33.9235163258291
 460.000   ;50;2017;-6.88814577181394;33.9217664050606
 360.000   ;50;2014;-6.888143067657;33.9217664372084
 430.000   ;63;2017;-6.9311790418673;33.9093399032605
 435.000   ;66;2013;-6.93117093060329;33.9093400024928
 220.000   ;61;2015;-6.91720548549645;33.9152625227376
 340.000   ;46;2012;-6.91720278155246;33.9152625555132
 370.000   ;50;2015;-6.8881464307083;33.9223908764879
 420.000   ;48;2011;-6.88814372653194;33.9223909086357
 500.000   ;88;2014;-6.91527690693674;33.9151938450952
 630.000   ;109;2017;-6.91535374045296;33.9151143323585
 740.000   ;80;2016;-6.91535103651288;33.9151143650941
 600.000   ;84;2012;-6.9153483325728;33.9151143978296
 600.000   ;87;2015;-6.91517746054807;33.914776398953
 720.000   ;82;2015;-6.91517475661842;33.9147764316847
 600.000   ;97;2011;-6.91498335842852;33.9149736178976
 600.000   ;72;2015;-6.91463828339293;33.9153308816796
 490.000   ;74;2011;-6.91463557944585;33.9153309143997
 750.000   ;106;2011;-6.91463287549877;33.9153309471198
 795.000   ;114;2019;-6.91451548369109;33.9151758908173
 750.000   ;114;2016;-6.91451277974878;33.9151759235348
 700.000   ;81;2013;-6.91451007580647;33.9151759562522
 426.000   ;71;2011;-6.91450737186415;33.9151759889696
 420.000   ;70;2011;-6.91450466792184;33.9151760216869
 444.000   ;74;2011;-6.91450196397952;33.9151760544041
 684.000   ;114;2011;-6.91451548369109;33.9151758908173
 516.000   ;86;2011;-6.9144992600372;33.9151760871213
 444.000   ;74;2011;-6.91449655609488;33.9151761198384
 420.000   ;70;2010;-6.91449385215255;33.9151761525555
 444.000   ;74;2010;-6.91449114821023;33.9151761852725
 390.000   ;65;2010;-6.9144884442679;33.9151762179894
 390.000   ;65;2010;-6.91448574032557;33.9151762507063
 564.000   ;114;2010;-6.91451277974878;33.9151759235348
 444.000   ;74;2010;-6.91448303638324;33.9151762834231
 420.000   ;70;2010;-6.9144803324409;33.9151763161399
 390.000   ;65;2010;-6.91447762849856;33.9151763488566
 486.000   ;81;2009;-6.91451007580647;33.9151759562522
 486.000   ;81;2009;-6.91447492455623;33.9151763815733
 426.000   ;71;2009;-6.91447222061389;33.9151764142899
 560.000   ;67;2013;-6.91474045254966;33.9149307651144
 610.000   ;89;2012;-6.91473774861505;33.9149307978368
 580.000   ;69;2019;-6.91481622358044;33.914847606249
 530.000   ;72;2017;-6.91481351964845;33.9148476389729
 530.000   ;92;2014;-6.91481081571645;33.9148476716968
 540.000   ;69;2013;-6.91480811178445;33.9148477044207
 500.000   ;69;2010;-6.91480270392045;33.9148477698682
 510.000   ;75;2018;-6.91489196181472;33.9147651071547
 500.000   ;75;2012;-6.91489196181472;33.9147651071547
 450.000   ;75;2010;-6.91488655395591;33.9147651726059
 430.000   ;73;2010;-6.9148838500265;33.9147652053314
 500.000   ;75;2010;-6.9148811460971;33.9147652380568
 470.000   ;73;2010;-6.91487844216768;33.9147652707822
 450.000   ;75;2010;-6.91489196181472;33.9147651071547
 600.000   ;96;2010;-6.91487573823827;33.9147653035075
 720.000   ;82;2016;-6.89641136092779;33.9265888395164
 620.000   ;82;2013;-6.896408656624;33.9265888718426
 580.000   ;65;2013;-6.89628935255102;33.9265101424401
 400.000   ;71;2010;-6.92723140012957;33.8973305999845
 515.000   ;84;2014;-6.89592778766096;33.9263114264425
 610.000   ;87;2010;-6.89592508336561;33.9263114587583
 460.000   ;61;2017;-6.92640138883154;33.8965659732711
 320.000   ;76;2011;-6.92639868547193;33.8965660062456
 340.000   ;61;2010;-6.92639598211232;33.89656603922
 330.000   ;61;2010;-6.92640138883154;33.8965659732711
 80.000   ;26;2013;-6.89580264638816;33.9262320618865
 700.000   ;96;2011;-6.89579994209523;33.9262320941996
 400.000   ;62;2018;-6.92670053250603;33.8965382845389
 450.000   ;54;2018;-6.92669782914739;33.8965383175198
 450.000   ;54;2018;-6.92669512578875;33.8965383505007
 400.000   ;79;2015;-6.92682331267922;33.8966397844797
 440.000   ;82;2015;-6.92682060931748;33.8966398174633
 440.000   ;82;2014;-6.92681790595573;33.8966398504468
 600.000   ;72;2010;-6.89572009168117;33.9380215882109
 700.000   ;86;2010;-6.89571738702167;33.938021620522
 700.000   ;86;2010;-6.89571468236218;33.9380216528332
 570.000   ;65;2013;-6.89489273553764;33.9375744194972
 570.000   ;65;2013;-6.89489003089173;33.9375744517905
 565.000   ;70;2012;-6.89488732624583;33.9375744840838
 870.000   ;101;2016;-6.8948847190841;33.9374355937885
 870.000   ;112;2014;-6.89488201444251;33.9374356260817
 707.920   ;65;2018;-6.89401330869475;33.9377719267559
 707.920   ;65;2018;-6.89401060404238;33.9377719590302
 784.160   ;72;2018;-6.89400789939001;33.9377719913045
 590.000   ;76;2018;-6.89840701735926;33.9365749446348
 820.000   ;70;2015;-6.89473556667598;33.9377280054732
 580.000   ;72;2010;-6.89473286202525;33.9377280377631
 600.000   ;67;2019;-6.89475135731673;33.9378495497833
 440.000   ;67;2010;-6.89475135731673;33.9378495497833
 480.000   ;65;2009;-6.89855999207326;33.9364575044232
 540.000   ;57;2018;-6.89418189666242;33.9380167891393
 550.000   ;66;2016;-6.8941791920025;33.9380168214173
 680.000   ;79;2013;-6.89417648734258;33.9380168536952
 1.020.000   ;125;2012;-6.89417378268266;33.938016885973
 600.000   ;72;2013;-6.89434867362362;33.9381246161585
 630.000   ;66;2012;-6.89434596896042;33.93812464844
 630.000   ;66;2011;-6.8943432642972;33.9381246807216
 1.100.000   ;102;2017;-6.89457351214067;33.9381528671018
 600.000   ;88;2016;-6.89457080747666;33.9381528993882
 540.000   ;72;2016;-6.89494017974186;33.9380512330947
 1.025.376   ;100;2011;-6.89542512146256;33.9381111552453
 520.000   ;65;2012;-6.89883913886564;33.936124389387
 730.000   ;64;2018;-6.89893408407646;33.9360257804001
 630.000   ;65;2015;-6.89893137948021;33.9360258127807
 630.000   ;64;2015;-6.89892867488396;33.9360258451613
 620.000   ;65;2014;-6.89892597028771;33.9360258775418
 610.000   ;65;2014;-6.89892326569146;33.9360259099223
 600.000   ;65;2014;-6.8989205610952;33.9360259423027
 600.000   ;64;2014;-6.89891785649894;33.936025974683
 600.000   ;64;2014;-6.89891515190268;33.9360260070633
 650.000   ;71;2017;-6.89441751948881;33.9386046611835
 680.000   ;64;2015;-6.89441481481071;33.9386046934666
 680.000   ;64;2013;-6.89441211013259;33.9386047257496
 770.000   ;64;2018;-6.8944154147774;33.938482178097
 600.000   ;64;2011;-6.8944154147774;33.938482178097
 300.000   ;71;2010;-6.8944127101031;33.93848221038
 500.000   ;64;2009;-6.89441000542879;33.9384822426629
 793.379   ;92;2011;-6.89907386258756;33.9359220114335
 700.000   ;92;2011;-6.89907115799459;33.9359220438171
 720.000   ;72;2017;-6.8941972276984;33.9383372581805
 520.000   ;66;2009;-6.89419452302852;33.9383372904588
 650.000   ;85;2017;-6.89926913005369;33.9358330201991
 700.000   ;103;2010;-6.89329973082973;33.9382179248312
 650.000   ;61;2019;-6.89920749921326;33.936011270427
 600.000   ;61;2019;-6.89920479461757;33.9360113028135
 600.000   ;63;2017;-6.89920209002187;33.9360113352
 500.000   ;56;2017;-6.89919938542617;33.9360113675864
 450.000   ;56;2009;-6.89919668083047;33.9360113999728
 540.000   ;62;2012;-6.8991172748196;33.936147402089
 540.000   ;67;2011;-6.89902266192073;33.936246244956
 450.000   ;62;2011;-6.89892804880681;33.936345087748
 750.000   ;66;2019;-6.89373139222227;33.9393244561239
 630.000   ;66;2015;-6.89372868752153;33.9393244883921
 500.000   ;65;2013;-6.89359773020776;33.9400284594128
 600.000   ;65;2012;-6.89359502548507;33.9400284916781
 500.000   ;65;2010;-6.89353717190854;33.9400921639613
 660.000   ;74;2014;-6.89326061329884;33.9405479708681
 700.000   ;80;2014;-6.89325790855987;33.9405480031262
 620.000   ;75;2014;-6.8932552038209;33.9405480353841
 640.000   ;74;2014;-6.89325249908193;33.940548067642
 870.000   ;96;2013;-6.89287392319725;33.9403763067846
 830.000   ;96;2013;-6.89287121846348;33.9403763390342
 550.000   ;68;2011;-6.89269578235037;33.9403100890164
 540.000   ;67;2014;-6.89261131891819;33.9402774406095
 400.000   ;67;2010;-6.8926086141874;33.9402774728535
 1.000.000   ;93;2019;-6.89229658966672;33.9401054003263
 460.000   ;52;2014;-6.89229388494115;33.9401054325635
 600.000   ;76;2011;-6.89229118021559;33.9401054648006
 800.000   ;93;2011;-6.89229658966672;33.9401054003263
 860.000   ;93;2011;-6.89228847549003;33.9401054970377
 870.000   ;93;2011;-6.89228577076446;33.9401055292747
 870.000   ;93;2011;-6.8922830660389;33.9401055615117
 620.000   ;72;2012;-6.89240852318357;33.939902694487
 360.000   ;41;2016;-6.89966609415456;33.9352627202793
 370.000   ;61;2010;-6.89966338958231;33.9352627526758
 587.998   ;63;2014;-6.89975926914735;33.9351640006131
 300.000   ;38;2014;-6.89975656457821;33.9351640330116
 500.000   ;63;2014;-6.89975386000906;33.93516406541
 450.000   ;58;2014;-6.89975115543991;33.9351640978083
 500.000   ;63;2014;-6.89974845087075;33.9351641302066
 500.000   ;64;2014;-6.8997457463016;33.9351641626049
 500.000   ;63;2014;-6.89974304173244;33.935164195003
 500.000   ;64;2014;-6.89974033716328;33.9351642274012
